!MOLECULE (a test 3 level system)
Xx
!MOLECULAR WEIGHT
12.0
!NUMBER OF ENERGY LEVELS
3
!LEVEL + ENERGIES(cm^-1)  +   WEIGHT + J
   1    0.000000000   1.0  0 1 2 
   2    1.500000000   3.0  3 4 5
   3    2.500000000   5.0  6 7 8 
!NUMBER OF RADIATIVE TRANSITIONS
3
!TRANS + UP + LOW + EINSTEINA(s^-1) + FREQ(Hz) + E_u(K)
    1     2     1   0.500E-00      2.25E+00     4.500
    2     3     2   1.500E-01      1.50E+00     3.000
    3     3     1   0.200E-00      3.75E+00     7.500
!NUMBER OF COLL PARTNERS
1
!COLLISIONS BETWEEN
2 Xx + p-H2  
!NUMBER OF COLL TRANS
3
!NUMBER OF COLL TEMPS
3
!COLL TEMPS
   10.0  15.0 20.0
!TRANS + UP + LOW + COLLRATES(cm^3 s^-1)
    1     2     1    3.0E-00 6.0E-00 9.0E-00  
    2     3     1    4.0E-00 8.0E-00 1.2E+01
    3     3     2    1.2E-00 2.4E-00 3.6E+00
